# RIFF size: 11061
# fmt size: 16
# fmt ID: 1
# CH: 1
# Sampling rate: 11025
# Bytes per sec: 11025
# Block size: 1
# Q bit: 8
# datasize: 11025
0.0000000.091, 128
0.181, 129
0.272, 131
0.363, 133
0.454, 135
0.544, 137
0.635, 139
0.726, 141
0.816, 143
0.907, 144
0.998, 146
1.088, 148
1.179, 150
1.270, 152
1.361, 154
1.451, 155
1.542, 157
1.633, 159
1.723, 161
1.814, 163
1.905, 164
1.995, 166
2.086, 168
2.177, 170
2.268, 171
2.358, 173
2.449, 175
2.540, 176
2.630, 178
2.721, 179
2.812, 181
2.902, 183
2.993, 184
3.084, 186
3.175, 187
3.265, 189
3.356, 190
3.447, 192
3.537, 193
3.628, 195
3.719, 196
3.810, 197
3.900, 199
3.991, 200
4.082, 201
4.172, 203
4.263, 204
4.354, 205
4.444, 206
4.535, 207
4.626, 208
4.717, 209
4.807, 211
4.898, 212
4.989, 213
5.079, 214
5.170, 215
5.261, 215
5.351, 216
5.442, 217
5.533, 218
5.624, 219
5.714, 220
5.805, 220
5.896, 221
5.986, 222
6.077, 222
6.168, 223
6.259, 223
6.349, 224
6.440, 224
6.531, 225
6.621, 225
6.712, 226
6.803, 226
6.893, 226
6.984, 227
7.075, 227
7.166, 227
7.256, 227
7.347, 227
7.438, 227
7.528, 227
7.619, 227
7.710, 227
7.800, 227
7.891, 227
7.982, 227
8.073, 227
8.163, 227
8.254, 227
8.345, 226
8.435, 226
8.526, 226
8.617, 225
8.707, 225
8.798, 225
8.889, 224
8.980, 224
9.070, 223
9.161, 223
9.252, 222
9.342, 221
9.433, 221
9.524, 220
9.615, 219
9.705, 219
9.796, 218
9.887, 217
9.977, 216
10.068, 215
10.159, 214
10.249, 213
10.340, 212
10.431, 211
10.522, 210
10.612, 209
10.703, 208
10.794, 207
10.884, 206
10.975, 205
11.066, 203
11.156, 202
11.247, 201
11.338, 200
11.429, 198
11.519, 197
11.610, 195
11.701, 194
11.791, 193
11.882, 191
11.973, 190
12.063, 188
12.154, 187
12.245, 185
12.336, 184
12.426, 182
12.517, 181
12.608, 179
12.698, 177
12.789, 176
12.880, 174
12.971, 172
13.061, 171
13.152, 169
13.243, 167
13.333, 165
13.424, 164
13.515, 162
13.605, 160
13.696, 158
13.787, 157
13.878, 155
13.968, 153
14.059, 151
14.150, 149
14.240, 147
14.331, 146
14.422, 144
14.512, 142
14.603, 140
14.694, 138
14.785, 136
14.875, 134
14.966, 133
15.057, 131
15.147, 129
15.238, 127
15.329, 125
15.420, 123
15.510, 121
15.601, 119
15.692, 117
15.782, 116
15.873, 114
15.964, 112
16.054, 110
16.145, 108
16.236, 106
16.327, 104
16.417, 103
16.508, 101
16.599,  99
16.689,  97
16.780,  95
16.871,  94
16.961,  92
17.052,  90
17.143,  88
17.234,  87
17.324,  85
17.415,  83
17.506,  82
17.596,  80
17.687,  78
17.778,  77
17.868,  75
17.959,  73
18.050,  72
18.141,  70
18.231,  69
18.322,  67
18.413,  66
18.503,  64
18.594,  63
18.685,  61
18.776,  60
18.866,  59
18.957,  57
19.048,  56
19.138,  55
19.229,  53
19.320,  52
19.410,  51
19.501,  50
19.592,  48
19.683,  47
19.773,  46
19.864,  45
19.955,  44
20.045,  43
20.136,  42
20.227,  41
20.317,  40
20.408,  39
20.499,  38
20.590,  38
20.680,  37
20.771,  36
20.862,  35
20.952,  35
21.043,  34
21.134,  33
21.224,  33
21.315,  32
21.406,  31
21.497,  31
21.587,  30
21.678,  30
21.769,  30
21.859,  29
21.950,  29
22.041,  29
22.132,  28
22.222,  28
22.313,  28
22.404,  28
22.494,  28
22.585,  28
22.676,  28
22.766,  28
22.857,  28
22.948,  28
23.039,  28
23.129,  28
23.220,  28
23.311,  28
23.401,  28
23.492,  29
23.583,  29
23.673,  29
23.764,  30
23.855,  30
23.946,  30
24.036,  31
24.127,  31
24.218,  32
24.308,  33
24.399,  33
24.490,  34
24.580,  35
24.671,  35
24.762,  36
24.853,  37
24.943,  38
25.034,  38
25.125,  39
25.215,  40
25.306,  41
25.397,  42
25.488,  43
25.578,  44
25.669,  45
25.760,  46
25.850,  47
25.941,  48
26.032,  50
26.122,  51
26.213,  52
26.304,  53
26.395,  55
26.485,  56
26.576,  57
26.667,  59
26.757,  60
26.848,  61
26.939,  63
27.029,  64
27.120,  66
27.211,  67
27.302,  69
27.392,  70
27.483,  72
27.574,  73
27.664,  75
27.755,  77
27.846,  78
27.937,  80
28.027,  82
28.118,  83
28.209,  85
28.299,  87
28.390,  88
28.481,  90
28.571,  92
28.662,  94
28.753,  95
28.844,  97
28.934,  99
29.025, 101
29.116, 103
29.206, 104
29.297, 106
29.388, 108
29.478, 110
29.569, 112
29.660, 114
29.751, 116
29.841, 117
29.932, 119
30.023, 121
30.113, 123
30.204, 125
30.295, 127
30.385, 129
30.476, 131
30.567, 133
30.658, 134
30.748, 136
30.839, 138
30.930, 140
31.020, 142
31.111, 144
31.202, 146
31.293, 147
31.383, 149
31.474, 151
31.565, 153
31.655, 155
31.746, 157
31.837, 158
31.927, 160
32.018, 162
32.109, 164
32.200, 165
32.290, 167
32.381, 169
32.472, 171
32.562, 172
32.653, 174
32.744, 176
32.834, 177
32.925, 179
33.016, 181
33.107, 182
33.197, 184
33.288, 185
33.379, 187
33.469, 188
33.560, 190
33.651, 191
33.741, 193
33.832, 194
33.923, 195
34.014, 197
34.104, 198
34.195, 200
34.286, 201
34.376, 202
34.467, 203
34.558, 205
34.649, 206
34.739, 207
34.830, 208
34.921, 209
35.011, 210
35.102, 211
35.193, 212
35.283, 213
35.374, 214
35.465, 215
35.556, 216
35.646, 217
35.737, 218
35.828, 219
35.918, 219
36.009, 220
36.100, 221
36.190, 221
36.281, 222
36.372, 223
36.463, 223
36.553, 224
36.644, 224
36.735, 225
36.825, 225
36.916, 225
37.007, 226
37.098, 226
37.188, 226
37.279, 227
37.370, 227
37.460, 227
37.551, 227
37.642, 227
37.732, 227
37.823, 227
37.914, 227
38.005, 227
38.095, 227
38.186, 227
38.277, 227
38.367, 227
38.458, 227
38.549, 227
38.639, 226
38.730, 226
38.821, 226
38.912, 225
39.002, 225
39.093, 224
39.184, 224
39.274, 223
39.365, 223
39.456, 222
39.546, 222
39.637, 221
39.728, 220
39.819, 220
39.909, 219
40.000, 218
40.091, 217
40.181, 216
40.272, 215
40.363, 215
40.454, 214
40.544, 213
40.635, 212
40.726, 211
40.816, 209
40.907, 208
40.998, 207
41.088, 206
41.179, 205
41.270, 204
41.361, 203
